Date,Team_ID,Team,Opponent,Result,LABEL,Off Pass Att,Off Pass Yards,Off Int,Location,Off Rush Att,Off Rush Yards,Def Pass Att,Def Pass Yards,Def Rush Att,Def Rush Yards,Def Sacks,Def Sack Yards,Off Plays,Pen,Pen Yards,OPASS,ORUSH,OINT,OFUM,DPASS,DRUSH,TPEN,HOM
10/27/2016,657,USC,California,W 45-24,W,25,231,1,home,48,398,53,333,30,142,0,0,73,13,125,9.24,8.29,0.04,,6.28,4.73,1.71,
11/5/2016,657,USC,Oregon,W 45-20,W,41,309,1,home,40,270,37,203,30,85,3,17,81,13,129,7.54,6.75,0.02,,5.49,2.83,1.59,
11/12/2016,657,USC,Washington,W 26-13,W,33,287,2,away,36,113,37,259,27,17,3,18,69,6,40,8.70,3.14,0.06,,7.00,0.63,0.58,
11/19/2016,657,USC,UCLA,W 36-14,W,37,267,2,away,58,260,32,211,19,55,0,0,95,7,39,7.22,4.48,0.05,,6.59,2.89,0.41,
11/26/2016,657,USC,Notre Dame,W 45-27,W,30,205,0,home,38,207,39,254,37,154,6,45,68,7,65,6.83,5.45,0.00,,6.51,4.16,0.96,
1/2/2017,657,USC,Penn St.,W 52-49,W,54,453,1,neutral,34,122,29,254,33,211,1,3,88,10,85,8.39,3.59,0.02,,8.76,6.39,0.97,
9/3/2016,704,UTEP,New Mexico St.,W 38-22,W,28,229,0,home,49,289,41,206,30,139,0,0,77,7,56,8.18,5.90,0.00,,5.02,4.63,0.73,
9/10/2016,704,UTEP,Texas,L 7-41,L,21,73,0,away,40,135,28,245,47,171,3,16,61,8,78,3.48,3.38,0.00,,8.75,3.64,1.28,
9/17/2016,704,UTEP,Army,L 14-66,L,23,166,1,home,19,88,8,174,73,426,0,0,42,6,41,7.22,4.63,0.04,,21.75,5.84,0.98,
9/24/2016,704,UTEP,Southern Miss.,L 7-34,L,28,113,2,home,26,145,27,176,39,202,1,6,54,6,57,4.04,5.58,0.07,,6.52,5.18,1.06,
10/1/2016,704,UTEP,Louisiana Tech,L 7-28,L,34,293,1,away,35,122,28,191,22,196,0,0,69,6,55,8.62,3.49,0.03,,6.82,8.91,0.80,
10/8/2016,704,UTEP,Florida Int'l,L 21-35,L,39,191,1,home,25,149,31,241,44,258,1,7,64,3,30,4.90,5.96,0.03,,7.77,5.86,0.47,
10/22/2016,704,UTEP,UTSA,W 52-49,W,24,285,0,away,38,159,37,247,52,278,2,6,62,13,72,11.88,4.18,0.00,,6.68,5.35,1.16,
10/29/2016,704,UTEP,Old Dominion,L 21-31,L,37,205,1,home,35,132,22,262,30,131,2,22,72,2,10,5.54,3.77,0.03,,11.91,4.37,0.14,
11/5/2016,704,UTEP,FCS,W 42-10,W,22,191,0,home,44,323,27,90,32,137,1,3,66,1,5,8.68,7.34,0.00,,3.33,4.28,0.08,
11/12/2016,704,UTEP,Fla. Atlantic,L 31-35,L,19,118,1,away,40,237,27,233,36,243,1,5,59,7,59,6.21,5.93,0.05,,8.63,6.75,1.00,
11/19/2016,704,UTEP,Rice,L 24-44,L,34,169,1,away,18,63,28,246,44,236,2,17,52,5,51,4.97,3.50,0.03,,8.79,5.36,0.98,
11/26/2016,704,UTEP,North Texas,W 52-24,W,18,171,0,home,40,384,42,197,27,107,1,12,58,3,36,9.50,9.60,0.00,,4.69,3.96,0.62,
9/3/2016,706,UTSA,FCS,W 26-13,W,33,287,1,home,34,162,23,142,37,145,6,27,67,8,80,8.70,4.76,0.03,,6.17,3.92,1.19,
9/10/2016,706,UTSA,Colorado St.,L 14-23,L,30,236,1,away,34,-1,23,108,47,220,0,0,64,9,56,7.87,-0.03,0.03,,4.70,4.68,0.88,
9/16/2016,706,UTSA,Arizona St.,L 28-32,L,37,229,0,home,30,93,31,264,48,205,1,2,67,5,21,6.19,3.10,0.00,,8.52,4.27,0.31,
9/24/2016,706,UTSA,Old Dominion,L 19-33,L,30,211,1,away,39,131,35,207,45,238,0,0,69,8,69,7.03,3.36,0.03,,5.91,5.29,1.00,
10/8/2016,706,UTSA,Southern Miss.,W 55-32,W,12,193,0,home,35,339,50,378,39,179,1,8,47,10,81,16.08,9.69,0.00,,7.56,4.59,1.72,
10/15/2016,706,UTSA,Rice,W 14-13,W,25,209,0,away,38,125,37,237,32,114,1,5,63,8,60,8.36,3.29,0.00,,6.41,3.56,0.95,
10/22/2016,706,UTSA,UTEP,L 49-52,L,37,247,1,home,52,278,24,285,38,159,1,10,89,7,65,6.68,5.35,0.03,,11.88,4.18,0.73,
10/29/2016,706,UTSA,North Texas,W 31-17,W,19,142,0,home,41,176,38,257,34,152,4,28,60,4,39,7.47,4.29,0.00,,6.76,4.47,0.65,
11/5/2016,706,UTSA,Middle Tenn. St.,W 45-25,W,21,108,2,away,59,270,38,259,28,110,5,33,80,3,25,5.14,4.58,0.10,,6.82,3.93,0.31,
11/12/2016,706,UTSA,Louisiana Tech,L 35-63,L,42,179,1,away,42,131,27,293,30,180,3,14,84,9,92,4.26,3.12,0.02,,10.85,6.00,1.10,
11/19/2016,706,UTSA,Texas A&M,L 10-23,L,31,204,0,away,37,48,32,248,38,183,2,13,68,3,35,6.58,1.30,0.00,,7.75,4.82,0.51,
11/26/2016,706,UTSA,Charlotte,W 33-14,W,40,414,0,home,45,106,44,229,19,8,2,16,85,10,95,10.35,2.36,0.00,,5.20,0.42,1.12,
12/17/2016,706,UTSA,New Mexico,L 20-23,L,26,118,1,neutral,38,246,6,77,52,219,1,10,64,8,60,4.54,6.47,0.04,,12.83,4.21,0.94,
9/1/2016,732,Utah,FCS,W 24-0,W,39,298,0,home,37,138,18,42,32,116,3,20,76,6,40,7.64,3.73,0.00,,2.33,3.63,0.53,
9/10/2016,732,Utah,Brigham Young,W 20-19,W,23,194,3,home,42,169,40,185,28,146,3,17,65,9,85,8.43,4.02,0.13,,4.63,5.21,1.31,
9/17/2016,732,Utah,San Jose St.,W 34-17,W,30,255,1,away,37,201,39,249,32,56,10,46,67,7,69,8.50,5.43,0.03,,6.38,1.75,1.03,
9/23/2016,732,Utah,Southern California,W 31-27,W,34,270,0,home,47,186,26,253,33,213,1,2,81,5,43,7.94,3.96,0.00,,9.73,6.45,0.53,
10/1/2016,732,Utah,California,L 23-28,L,43,266,0,away,54,176,35,306,14,56,1,12,97,3,30,6.19,3.26,0.00,,8.74,4.00,0.31,
10/8/2016,732,Utah,Arizona,W 36-23,W,29,245,0,home,45,210,29,348,37,127,0,0,74,14,98,8.45,4.67,0.00,,12.00,3.43,1.32,
10/15/2016,732,Utah,Oregon St.,W 19-14,W,13,42,0,away,60,275,30,100,35,197,2,7,73,5,40,3.23,4.58,0.00,,3.33,5.63,0.55,
10/22/2016,732,Utah,UCLA,W 52-45,W,24,179,1,away,49,360,71,464,16,46,2,11,73,9,103,7.46,7.35,0.04,,6.54,2.88,1.41,
10/29/2016,732,Utah,Washington,L 24-31,L,33,163,0,home,47,213,20,186,36,199,2,5,80,10,65,4.94,4.53,0.00,,9.30,5.53,0.81,
11/10/2016,732,Utah,Arizona St.,W 49-26,W,37,296,0,away,22,201,32,355,47,41,11,80,59,7,60,8.00,9.14,0.00,,11.09,0.87,1.02,
11/19/2016,732,Utah,Oregon,L 28-30,L,30,235,0,home,37,218,43,324,43,251,3,17,67,3,30,7.83,5.89,0.00,,7.53,5.84,0.45,
11/26/2016,732,Utah,Colorado,L 22-27,L,40,160,2,away,41,179,44,270,38,108,2,14,81,3,36,4.00,4.37,0.05,,6.14,2.84,0.44,
12/28/2016,732,Utah,Indiana,W 26-24,W,24,214,1,neutral,52,256,40,224,37,117,3,23,76,9,86,8.92,4.92,0.04,,5.60,3.16,1.13,
9/1/2016,731,Utah State,FCS,W 45-6,W,17,100,0,home,44,428,27,137,41,108,2,13,61,4,30,5.88,9.73,0.00,,5.07,2.63,0.49,
9/10/2016,731,Utah State,Southern California,L 7-45,L,39,204,1,away,26,49,37,244,44,178,2,10,65,5,38,5.23,1.88,0.03,,6.59,4.05,0.58,
9/16/2016,731,Utah State,Arkansas St.,W 34-20,W,25,136,1,home,47,198,33,287,31,70,4,12,72,6,54,5.44,4.21,0.04,,8.70,2.26,0.75,
9/24/2016,731,Utah State,Air Force,L 20-27,L,48,372,1,home,32,42,13,113,52,213,2,4,80,7,46,7.75,1.31,0.02,,8.69,4.10,0.58,
10/1/2016,731,Utah State,Boise St.,L 10-21,L,51,287,0,away,25,71,26,230,40,154,1,9,76,12,90,5.63,2.84,0.00,,8.85,3.85,1.18,
10/8/2016,731,Utah State,Colorado St.,L 24-31,L,34,205,1,away,39,251,32,240,47,224,1,11,73,9,71,6.03,6.44,0.03,,7.50,4.77,0.97,
10/22/2016,731,Utah State,Fresno St.,W 38-20,W,29,188,0,home,40,204,44,205,39,114,1,6,69,5,40,6.48,5.10,0.00,,4.66,2.92,0.58,
10/28/2016,731,Utah State,San Diego St.,L 13-40,L,26,181,1,home,28,71,10,14,57,400,2,4,54,4,39,6.96,2.54,0.04,,1.40,7.02,0.72,
11/5/2016,731,Utah State,Wyoming,L 28-52,L,45,303,1,away,24,111,26,261,46,267,2,14,69,7,58,6.73,4.63,0.02,,10.04,5.80,0.84,
11/12/2016,731,Utah State,New Mexico,L 21-24,L,27,263,1,home,28,128,17,154,57,249,0,0,55,7,75,9.74,4.57,0.04,,9.06,4.37,1.36,
11/19/2016,731,Utah State,Nevada,L 37-38,L,18,127,1,away,50,396,27,127,50,214,2,11,68,8,61,7.06,7.92,0.06,,4.70,4.28,0.90,
11/26/2016,731,Utah State,Brigham Young,L 10-28,L,23,103,1,away,28,97,22,106,54,249,3,9,51,11,94,4.48,3.46,0.04,,4.82,4.61,1.84,
9/1/2016,736,Vanderbilt,South Carolina,L 10-13,L,23,73,0,home,42,169,30,187,32,121,0,0,65,5,33,3.17,4.02,0.00,,6.23,3.78,0.51,
9/10/2016,736,Vanderbilt,Middle Tenn. St.,W 47-24,W,28,113,0,home,45,231,65,399,21,96,1,7,73,4,40,4.04,5.13,0.00,,6.14,4.57,0.55,
9/17/2016,736,Vanderbilt,Georgia Tech,L 7-38,L,31,190,1,away,30,85,17,222,46,289,1,7,61,5,45,6.13,2.83,0.03,,13.06,6.28,0.74,
9/24/2016,736,Vanderbilt,Western Ky.,W 31-30,W,29,279,1,away,42,110,40,291,33,205,1,1,71,5,51,9.62,2.62,0.03,,7.28,6.21,0.72,
10/1/2016,736,Vanderbilt,Florida,L 6-13,L,32,118,2,home,37,144,28,144,35,92,2,13,69,6,47,3.69,3.89,0.06,,5.14,2.63,0.68,
10/8/2016,736,Vanderbilt,Kentucky,L 13-20,L,30,141,0,away,32,141,24,49,52,258,0,0,62,7,35,4.70,4.41,0.00,,2.04,4.96,0.56,
10/15/2016,736,Vanderbilt,Georgia,W 17-16,W,18,109,0,away,32,62,40,346,35,75,1,11,50,5,45,6.06,1.94,0.00,,8.65,2.14,0.90,
10/22/2016,736,Vanderbilt,FCS,W 35-17,W,24,143,0,home,42,358,30,285,23,125,3,8,66,5,63,5.96,8.52,0.00,,9.50,5.43,0.95,
11/5/2016,736,Vanderbilt,Auburn,L 16-23,L,38,221,1,away,33,120,17,115,45,271,0,0,71,5,26,5.82,3.64,0.03,,6.76,6.02,0.37,
11/12/2016,736,Vanderbilt,Missouri,L 17-26,L,30,252,2,away,43,159,37,294,37,187,1,1,73,7,80,8.40,3.70,0.07,,7.95,5.05,1.10,
11/19/2016,736,Vanderbilt,Mississippi,W 38-17,W,30,273,0,home,46,208,51,273,27,90,3,17,76,5,40,9.10,4.52,0.00,,5.35,3.33,0.53,
11/26/2016,736,Vanderbilt,Tennessee,W 45-34,W,35,416,1,home,38,192,34,340,33,176,2,13,73,4,30,11.89,5.05,0.03,,10.00,5.33,0.41,
12/26/2016,736,Vanderbilt,North Carolina St.,L 17-41,L,46,158,3,neutral,35,156,31,235,36,141,0,0,81,4,40,3.43,4.46,0.07,,7.58,3.92,0.49,
9/3/2016,746,Virginia,FCS,L 20-37,L,34,264,1,home,21,38,35,337,41,187,2,15,55,0,0,7.76,1.81,0.03,,9.63,4.56,0.00,
9/10/2016,746,Virginia,Oregon,L 26-44,L,40,195,2,away,40,193,31,331,45,301,1,4,80,10,102,4.88,4.83,0.05,,10.68,6.69,1.28,
9/17/2016,746,Virginia,Connecticut,L 10-13,L,43,241,1,away,30,140,24,154,40,123,4,20,73,10,91,5.60,4.67,0.02,,6.42,3.08,1.25,
9/24/2016,746,Virginia,Central Mich.,W 49-35,W,43,421,1,home,26,148,45,402,34,93,3,20,69,4,45,9.79,5.69,0.02,,8.93,2.74,0.65,
10/1/2016,746,Virginia,Duke,W 34-20,W,41,336,1,away,36,80,54,324,31,106,2,10,77,7,59,8.20,2.22,0.02,,6.00,3.42,0.77,
10/15/2016,746,Virginia,Pittsburgh,L 31-45,L,45,278,1,home,26,86,21,137,49,209,1,2,71,10,67,6.18,3.31,0.02,,6.52,4.27,0.94,
10/22/2016,746,Virginia,North Carolina,L 14-35,L,45,143,0,home,39,110,31,310,36,178,2,7,84,9,82,3.18,2.82,0.00,,10.00,4.94,0.98,
10/29/2016,746,Virginia,Louisville,L 25-32,L,40,238,2,home,28,84,41,361,34,147,5,33,68,5,48,5.95,3.00,0.05,,8.80,4.32,0.71,
11/5/2016,746,Virginia,Wake Forest,L 20-27,L,40,190,2,away,32,105,10,83,51,226,3,9,72,3,30,4.75,3.28,0.05,,8.30,4.43,0.42,
11/12/2016,746,Virginia,Miami (Fla.),L 14-34,L,34,207,0,home,33,82,29,228,42,222,1,4,67,10,110,6.09,2.48,0.00,,7.86,5.29,1.64,
11/19/2016,746,Virginia,Georgia Tech,L 17-31,L,46,220,3,away,42,189,10,122,31,199,0,0,88,4,30,4.78,4.50,0.07,,12.20,6.42,0.34,
11/26/2016,746,Virginia,Virginia Tech,L 10-52,L,36,139,2,away,31,108,30,290,51,289,1,4,67,4,31,3.86,3.48,0.06,,9.67,5.67,0.46,
9/3/2016,742,Virginia Tech,FCS,W 36-13,W,41,252,0,home,48,206,27,70,35,90,1,6,89,4,33,6.15,4.29,0.00,,2.59,2.57,0.37,
9/10/2016,742,Virginia Tech,Tennessee,L 24-45,L,28,214,0,neutral,45,186,19,91,46,239,2,10,73,8,101,7.64,4.13,0.00,,4.79,5.20,1.38,
9/17/2016,742,Virginia Tech,Boston College,W 49-0,W,27,253,1,home,50,223,29,80,28,44,0,0,77,7,55,9.37,4.46,0.04,,2.76,1.57,0.71,
9/24/2016,742,Virginia Tech,East Caro.,W 54-17,W,23,295,0,home,45,167,34,362,35,81,6,40,68,4,28,12.83,3.71,0.00,,10.65,2.31,0.41,
10/8/2016,742,Virginia Tech,North Carolina,W 34-3,W,17,75,0,away,66,189,33,58,29,73,2,12,83,5,29,4.41,2.86,0.00,,1.76,2.52,0.35,
10/15/2016,742,Virginia Tech,Syracuse,L 17-31,L,33,307,1,away,39,161,55,405,45,156,1,2,72,7,53,9.30,4.13,0.03,,7.36,3.47,0.74,
10/20/2016,742,Virginia Tech,Miami (Fla.),W 37-16,W,34,272,0,home,44,251,38,323,29,42,8,57,78,2,25,8.00,5.70,0.00,,8.50,1.45,0.32,
10/27/2016,742,Virginia Tech,Pittsburgh,W 39-36,W,43,406,0,away,39,150,23,278,32,180,0,0,82,4,35,9.44,3.85,0.00,,12.09,5.63,0.43,
11/5/2016,742,Virginia Tech,Duke,W 24-21,W,27,192,0,away,52,207,31,148,45,227,3,23,79,6,58,7.11,3.98,0.00,,4.77,5.04,0.73,
11/12/2016,742,Virginia Tech,Georgia Tech,L 20-30,L,47,316,2,home,33,121,7,34,58,309,1,6,80,4,35,6.72,3.67,0.04,,4.86,5.33,0.44,
11/19/2016,742,Virginia Tech,Notre Dame,W 34-31,W,29,267,1,away,47,152,34,249,36,200,1,2,76,5,35,9.21,3.23,0.03,,7.32,5.56,0.46,
11/26/2016,742,Virginia Tech,Virginia,W 52-10,W,30,290,0,home,51,289,36,139,31,108,1,5,81,3,35,9.67,5.67,0.00,,3.86,3.48,0.43,
12/3/2016,742,Virginia Tech,Clemson,L 35-42,L,36,284,2,neutral,35,102,34,288,41,182,0,0,71,8,89,7.89,2.91,0.06,,8.47,4.44,1.25,
12/29/2016,742,Virginia Tech,Arkansas,W 35-24,W,34,243,1,neutral,44,159,31,278,34,36,6,37,78,4,45,7.15,3.61,0.03,,8.97,1.06,0.58,
9/1/2016,749,Wake Forest,Tulane,W 7-3,W,21,96,0,home,34,79,23,134,47,146,4,28,55,5,45,4.57,2.32,0.00,,5.83,3.11,0.82,
9/10/2016,749,Wake Forest,Duke,W 24-14,W,16,150,1,away,49,239,48,332,30,37,5,24,65,4,24,9.38,4.88,0.06,,6.92,1.23,0.37,
9/17/2016,749,Wake Forest,FCS,W 38-21,W,28,179,1,home,59,302,20,38,22,56,1,11,87,6,60,6.39,5.12,0.04,,1.90,2.55,0.69,
9/24/2016,749,Wake Forest,Indiana,W 33-28,W,29,172,0,away,50,180,47,496,32,115,2,12,79,5,40,5.93,3.60,0.00,,10.55,3.59,0.51,
10/1/2016,749,Wake Forest,North Carolina St.,L 16-33,L,46,283,0,away,21,69,37,327,39,200,1,4,67,3,38,6.15,3.29,0.00,,8.84,5.13,0.57,
10/8/2016,749,Wake Forest,Syracuse,W 28-9,W,22,140,1,home,51,190,26,168,40,158,5,31,73,1,5,6.36,3.73,0.05,,6.46,3.95,0.07,
10/15/2016,749,Wake Forest,Florida St.,L 6-17,L,34,184,2,away,32,68,37,319,38,123,3,30,66,5,40,5.41,2.13,0.06,,8.62,3.24,0.61,
10/29/2016,749,Wake Forest,Army,L 13-21,L,43,220,3,home,23,123,9,145,64,238,1,9,66,7,45,5.12,5.35,0.07,,16.11,3.72,0.68,
11/5/2016,749,Wake Forest,Virginia,W 27-20,W,10,83,0,home,51,226,40,190,32,105,5,29,61,6,32,8.30,4.43,0.00,,4.75,3.28,0.52,
11/12/2016,749,Wake Forest,Louisville,L 12-44,L,24,141,1,away,49,73,26,145,37,346,5,31,73,4,25,5.88,1.49,0.04,,5.58,9.35,0.34,
11/19/2016,749,Wake Forest,Clemson,L 13-35,L,18,126,0,home,36,71,33,202,42,254,0,0,54,5,44,7.00,1.97,0.00,,6.12,6.05,0.81,
11/26/2016,749,Wake Forest,Boston College,L 14-17,L,33,137,2,home,35,150,23,74,39,93,5,33,68,3,35,4.15,4.29,0.06,,3.22,2.38,0.51,
12/27/2016,749,Wake Forest,Temple,W 34-26,W,29,243,2,neutral,43,125,49,396,23,-20,4,59,72,7,68,8.38,2.91,0.07,,8.08,-0.87,0.94,
9/3/2016,756,Washington,Rutgers,W 48-13,W,29,289,1,home,30,91,40,168,48,136,3,26,59,3,30,9.97,3.03,0.03,,4.20,2.83,0.51,
9/10/2016,756,Washington,Idaho,W 59-14,W,33,356,0,home,30,126,38,218,38,104,4,24,63,4,30,10.79,4.20,0.00,,5.74,2.74,0.48,
9/17/2016,756,Washington,FCS,W 41-3,W,22,194,0,home,35,213,17,148,42,34,4,22,57,5,65,8.82,6.09,0.00,,8.71,0.81,1.14,
9/24/2016,756,Washington,Arizona,W 35-28,W,21,160,1,away,51,352,31,167,43,308,2,4,72,8,63,7.62,6.90,0.05,,5.39,7.16,0.88,
9/30/2016,756,Washington,Stanford,W 44-6,W,21,210,0,home,41,214,27,184,30,29,8,47,62,5,60,10.00,5.22,0.00,,6.81,0.97,0.97,
10/8/2016,756,Washington,Oregon,W 70-21,W,28,304,0,away,45,378,34,179,43,230,3,12,73,12,89,10.86,8.40,0.00,,5.26,5.35,1.22,
10/22/2016,756,Washington,Oregon St.,W 41-17,W,31,300,0,home,39,219,27,148,30,177,1,7,70,2,10,9.68,5.62,0.00,,5.48,5.90,0.14,
10/29/2016,756,Washington,Utah,W 31-24,W,20,186,1,away,36,199,33,163,47,213,1,8,56,4,21,9.30,5.53,0.05,,4.94,4.53,0.38,
11/5/2016,756,Washington,California,W 66-27,W,29,417,0,away,44,287,47,262,27,100,1,9,73,5,35,14.38,6.52,0.00,,5.57,3.70,0.48,
11/12/2016,756,Washington,Southern California,L 13-26,L,37,259,2,home,27,17,33,287,36,113,1,4,64,3,35,7.00,0.63,0.05,,8.70,3.14,0.55,
11/19/2016,756,Washington,Arizona St.,W 44-18,W,44,338,2,home,33,201,33,230,27,15,6,35,77,7,70,7.68,6.09,0.05,,6.97,0.56,0.91,
11/25/2016,756,Washington,Washington St.,W 45-17,W,31,342,0,away,35,168,50,269,24,65,2,15,66,9,75,11.03,4.80,0.00,,5.38,2.71,1.14,
12/2/2016,756,Washington,Colorado,W 41-10,W,24,118,0,neutral,54,265,25,81,29,82,1,5,78,3,35,4.92,4.91,0.00,,3.24,2.83,0.45,
12/31/2016,756,Washington,Alabama,L 7-24,L,38,150,2,neutral,29,44,14,57,50,269,3,20,67,3,10,3.95,1.52,0.05,,4.07,5.38,0.15,
9/3/2016,754,Washington State,FCS,L 42-45,L,52,418,1,home,25,97,41,496,25,110,2,22,77,12,101,8.04,3.88,0.02,,12.10,4.40,1.31,
9/10/2016,754,Washington State,Boise St.,L 28-31,L,71,480,1,away,20,40,35,299,26,121,0,0,91,10,79,6.76,2.00,0.01,,8.54,4.65,0.87,
9/17/2016,754,Washington State,Idaho,W 56-6,W,44,281,1,home,35,228,37,179,31,78,0,0,79,11,108,6.39,6.51,0.02,,4.84,2.52,1.37,
10/1/2016,754,Washington State,Oregon,W 51-33,W,48,371,0,home,40,280,27,202,37,214,2,12,88,5,37,7.73,7.00,0.00,,7.48,5.78,0.42,
10/8/2016,754,Washington State,Stanford,W 42-16,W,41,357,2,away,30,101,34,235,26,61,3,13,71,10,81,8.71,3.37,0.05,,6.91,2.35,1.14,
10/15/2016,754,Washington State,UCLA,W 27-21,W,48,261,1,home,35,95,40,258,25,43,0,0,83,8,60,5.44,2.71,0.02,,6.45,1.72,0.72,
10/22/2016,754,Washington State,Arizona St.,W 37-32,W,53,398,0,away,19,-52,24,167,35,113,2,11,72,3,25,7.51,-2.74,0.00,,6.96,3.23,0.35,
10/29/2016,754,Washington State,Oregon St.,W 35-31,W,46,415,0,away,26,137,39,327,28,171,1,8,72,6,65,9.02,5.27,0.00,,8.38,6.11,0.90,
11/5/2016,754,Washington State,Arizona,W 69-7,W,52,474,0,home,32,140,23,128,30,158,5,36,84,9,85,9.12,4.38,0.00,,5.57,5.27,1.01,
11/12/2016,754,Washington State,California,W 56-21,W,55,400,1,home,31,253,53,425,30,100,1,9,86,12,120,7.27,8.16,0.02,,8.02,3.33,1.40,
11/19/2016,754,Washington State,Colorado,L 24-38,L,53,325,1,away,22,137,41,345,59,258,1,5,75,5,35,6.13,6.23,0.02,,8.41,4.37,0.47,
11/25/2016,754,Washington State,Washington,L 17-45,L,50,269,3,home,24,65,31,342,35,168,0,0,74,5,44,5.38,2.71,0.06,,11.03,4.80,0.59,
12/27/2016,754,Washington State,Minnesota,L 12-17,L,51,264,1,neutral,23,39,20,129,41,150,2,10,74,7,56,5.18,1.70,0.02,,6.45,3.66,0.76,
9/3/2016,768,West Virginia,Missouri,W 26-11,W,37,253,2,home,48,241,53,282,47,180,1,9,85,4,45,6.84,5.02,0.05,,5.32,3.83,0.53,
9/10/2016,768,West Virginia,FCS,W 38-21,W,33,389,1,home,46,235,32,220,41,185,0,0,79,6,49,11.79,5.11,0.03,,6.88,4.51,0.62,
9/24/2016,768,West Virginia,Brigham Young,W 35-32,W,40,332,1,neutral,35,149,36,241,40,280,1,6,75,4,38,8.30,4.26,0.03,,6.69,7.00,0.51,
10/1/2016,768,West Virginia,Kansas St.,W 17-16,W,41,298,1,home,35,124,30,166,42,120,3,22,76,6,60,7.27,3.54,0.02,,5.53,2.86,0.79,
10/15/2016,768,West Virginia,Texas Tech,W 48-17,W,31,318,0,away,46,332,50,345,27,34,4,47,77,9,95,10.26,7.22,0.00,,6.90,1.26,1.23,
10/22/2016,768,West Virginia,TCU,W 34-10,W,23,231,0,home,48,158,31,148,29,152,3,17,71,7,45,10.04,3.29,0.00,,4.77,5.24,0.63,
10/29/2016,768,West Virginia,Oklahoma St.,L 20-37,L,39,212,2,away,41,209,36,273,31,85,1,5,80,6,46,5.44,5.10,0.05,,7.58,2.74,0.58,
11/5/2016,768,West Virginia,Kansas,W 48-21,W,28,264,0,home,47,341,36,291,37,150,0,0,75,6,59,9.43,7.26,0.00,,8.08,4.05,0.79,
11/12/2016,768,West Virginia,Texas,W 24-20,W,35,269,3,away,38,114,50,318,50,218,4,22,73,5,55,7.69,3.00,0.09,,6.36,4.36,0.75,
11/19/2016,768,West Virginia,Oklahoma,L 28-56,L,27,191,1,home,38,388,15,169,64,316,0,0,65,7,91,7.07,10.21,0.04,,11.27,4.94,1.40,
11/26/2016,768,West Virginia,Iowa St.,W 49-19,W,23,341,0,away,51,272,44,371,34,190,1,3,74,8,70,14.83,5.33,0.00,,8.43,5.59,0.95,
12/3/2016,768,West Virginia,Baylor,W 24-21,W,26,111,0,home,62,311,31,244,41,196,4,17,88,6,62,4.27,5.02,0.00,,7.87,4.78,0.70,
12/28/2016,768,West Virginia,Miami (Fla.),L 14-31,L,26,134,0,neutral,39,95,34,282,34,81,1,6,65,11,108,5.15,2.44,0.00,,8.29,2.38,1.66,
9/1/2016,772,Western Kentucky,Rice,W 46-14,W,35,552,0,home,30,97,38,186,33,105,0,0,65,8,74,15.77,3.23,0.00,,4.89,3.18,1.14,
9/10/2016,772,Western Kentucky,Alabama,L 10-38,L,38,216,2,away,22,23,42,351,39,124,2,15,60,2,16,5.68,1.05,0.05,,8.36,3.18,0.27,
9/17/2016,772,Western Kentucky,Miami (Ohio),W 31-24,W,31,268,1,away,35,136,41,339,38,85,7,39,66,9,126,8.65,3.89,0.03,,8.27,2.24,1.91,
9/24/2016,772,Western Kentucky,Vanderbilt,L 30-31,L,40,291,1,home,33,205,29,279,42,110,3,22,73,11,88,7.28,6.21,0.03,,9.62,2.62,1.21,
10/1/2016,772,Western Kentucky,FCS,W 50-3,W,22,283,0,home,30,252,33,138,46,86,4,21,52,3,35,12.86,8.40,0.00,,4.18,1.87,0.67,
10/6/2016,772,Western Kentucky,Louisiana Tech,L 52-55,L,50,340,0,away,23,87,45,454,27,107,0,0,73,5,58,6.80,3.78,0.00,,10.09,3.96,0.79,
10/15/2016,772,Western Kentucky,Middle Tenn. St.,W 44-43,W,40,391,1,away,37,130,54,434,32,171,0,0,77,7,64,9.78,3.51,0.03,,8.04,5.34,0.83,
10/22/2016,772,Western Kentucky,Old Dominion,W 59-24,W,33,378,1,home,35,246,34,263,23,67,0,0,68,7,81,11.45,7.03,0.03,,7.74,2.91,1.19,
10/29/2016,772,Western Kentucky,Fla. Atlantic,W 52-3,W,25,393,0,away,45,268,34,77,33,125,1,7,70,8,80,15.72,5.96,0.00,,2.26,3.79,1.14,
11/5/2016,772,Western Kentucky,Florida Int'l,W 49-21,W,32,284,0,home,37,225,34,210,30,101,3,17,69,3,15,8.88,6.08,0.00,,6.18,3.37,0.22,
11/12/2016,772,Western Kentucky,North Texas,W 45-7,W,33,329,0,home,41,214,33,117,20,115,2,13,74,9,55,9.97,5.22,0.00,,3.55,5.75,0.74,
11/26/2016,772,Western Kentucky,Marshall,W 60-6,W,31,233,0,away,30,229,35,143,39,87,2,12,61,6,80,7.52,7.63,0.00,,4.09,2.23,1.31,
12/3/2016,772,Western Kentucky,Louisiana Tech,W 58-44,W,31,421,1,home,41,235,57,502,22,5,5,34,72,7,75,13.58,5.73,0.03,,8.81,0.23,1.04,
12/20/2016,772,Western Kentucky,Memphis,W 51-31,W,30,336,1,neutral,48,262,49,418,32,73,5,31,78,8,84,11.20,5.46,0.03,,8.53,2.28,1.08,
